Subject.id,Trial,ToM.level,Correct.answer,Subject.answer,Is.subject.correct,Model.predictions,Is.model.correct
0a228ea2-90e7-4a10-b62d-465cbaa94c42,2,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,3,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,5,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,6,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,7,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,8,1,"May, 15",Multiple solutions,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
139c15f2-dd11-486e-a01d-5274f320c7fc,1,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
139c15f2-dd11-486e-a01d-5274f320c7fc,2,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
139c15f2-dd11-486e-a01d-5274f320c7fc,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
139c15f2-dd11-486e-a01d-5274f320c7fc,4,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
139c15f2-dd11-486e-a01d-5274f320c7fc,5,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
139c15f2-dd11-486e-a01d-5274f320c7fc,6,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
139c15f2-dd11-486e-a01d-5274f320c7fc,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
139c15f2-dd11-486e-a01d-5274f320c7fc,8,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
18b3380f-0660-4488-a529-b75f1adb1adb,1,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
18b3380f-0660-4488-a529-b75f1adb1adb,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
18b3380f-0660-4488-a529-b75f1adb1adb,3,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
18b3380f-0660-4488-a529-b75f1adb1adb,4,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
18b3380f-0660-4488-a529-b75f1adb1adb,5,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
18b3380f-0660-4488-a529-b75f1adb1adb,6,1,"May, 15",No solution,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
18b3380f-0660-4488-a529-b75f1adb1adb,7,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
18b3380f-0660-4488-a529-b75f1adb1adb,8,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
20983d7a-9286-4403-b97a-35469952e594,1,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
20983d7a-9286-4403-b97a-35469952e594,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
20983d7a-9286-4403-b97a-35469952e594,3,2,"September, 14","July, 18",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
20983d7a-9286-4403-b97a-35469952e594,4,3,"September, 15","July, 14",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
20983d7a-9286-4403-b97a-35469952e594,5,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
20983d7a-9286-4403-b97a-35469952e594,6,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
20983d7a-9286-4403-b97a-35469952e594,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
20983d7a-9286-4403-b97a-35469952e594,8,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
21463ffd-bdd7-4209-947a-7718f87bd099,1,3,"September, 15","May, 18",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
21463ffd-bdd7-4209-947a-7718f87bd099,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
21463ffd-bdd7-4209-947a-7718f87bd099,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
21463ffd-bdd7-4209-947a-7718f87bd099,4,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
21463ffd-bdd7-4209-947a-7718f87bd099,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
21463ffd-bdd7-4209-947a-7718f87bd099,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
21463ffd-bdd7-4209-947a-7718f87bd099,7,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
21463ffd-bdd7-4209-947a-7718f87bd099,8,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,1,3,"September, 15","September, 16",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,2,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,6,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
21aa0cfc-b776-4895-a3fb-8d30221c7d14,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,1,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,3,4,"May, 18","May, 18",True,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,5,4,"May, 18","July, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
38d9133a-6cd8-4748-a00a-20acc4afc74f,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,1,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,3,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,5,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,6,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
3ac3839b-9b69-4cb0-b13c-f777d6811988,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,1,4,"May, 18",I don't know,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,2,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,7,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
3e7c54c8-ee87-40b8-a094-7b6dd953f38a,8,3,"September, 15",I don't know,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,1,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,2,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,3,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,5,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,7,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
431ddd08-65c9-4ff9-b3a4-cb8d2df7d713,8,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,1,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,4,3,"September, 15","September, 16",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,7,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
471df42d-8ebc-4932-bc76-5a21e7fc1488,8,3,"September, 15","June, 15",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
47b4b758-854c-4038-9a4d-326ef2e4957c,1,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
47b4b758-854c-4038-9a4d-326ef2e4957c,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
47b4b758-854c-4038-9a4d-326ef2e4957c,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
47b4b758-854c-4038-9a4d-326ef2e4957c,4,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
47b4b758-854c-4038-9a4d-326ef2e4957c,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
47b4b758-854c-4038-9a4d-326ef2e4957c,6,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
47b4b758-854c-4038-9a4d-326ef2e4957c,7,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
6a581df9-6165-4c4e-b274-e5cc3990367e,1,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
6a581df9-6165-4c4e-b274-e5cc3990367e,2,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
6a581df9-6165-4c4e-b274-e5cc3990367e,3,1,"May, 15",No solution,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
6a581df9-6165-4c4e-b274-e5cc3990367e,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
6a581df9-6165-4c4e-b274-e5cc3990367e,5,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
6a581df9-6165-4c4e-b274-e5cc3990367e,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
6a581df9-6165-4c4e-b274-e5cc3990367e,7,2,"September, 14",No solution,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
6a581df9-6165-4c4e-b274-e5cc3990367e,8,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,1,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,2,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,6,4,"May, 18",No solution,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
6a6382f3-5ca6-4976-8e5d-3dc85aa68bf4,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,1,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,5,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,6,3,"September, 15","May, 15",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
74b7cfdb-2c87-4d9f-848a-f5464655f5fd,8,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
78094eb5-51f9-4192-a3a5-8be52861c298,1,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
78094eb5-51f9-4192-a3a5-8be52861c298,2,4,"May, 18","July, 18",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
78094eb5-51f9-4192-a3a5-8be52861c298,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
78094eb5-51f9-4192-a3a5-8be52861c298,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
78094eb5-51f9-4192-a3a5-8be52861c298,5,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
78094eb5-51f9-4192-a3a5-8be52861c298,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
78094eb5-51f9-4192-a3a5-8be52861c298,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
78094eb5-51f9-4192-a3a5-8be52861c298,8,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,1,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,2,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,6,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
7ea08aed-7747-4ff2-8589-0ff247d3a2c9,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,1,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,2,3,"September, 15","May, 15",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,3,2,"September, 14","May, 18",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,5,4,"May, 18","July, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,6,3,"September, 15","August, 14",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
80e1166a-ffe7-4e2c-a616-cb22c8b49f97,8,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,1,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,2,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,5,4,"May, 18","May, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,7,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
83ceb570-0017-452a-9ff8-b3b581db7dd8,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,1,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,4,2,"September, 14","September, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,5,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,7,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
84b90b4e-3697-4e16-9213-0dc33dc20aa8,8,3,"September, 15","June, 17",False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,1,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,2,4,"May, 18","July, 18",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
8bbb90ca-bf78-4590-8949-e4ca93cdeedb,4,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
